session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:31:40,32.1005783,36.1121583,1.366,28.26,13,10,1.0,2026-06-08 00:31:40,13,10,0.7692307100591762,3,1.0,32.1005672,36.1121502,1.4510497643771896,1.4510497643771896,0.08504976437718947,0.051000000000000156,0.051000000000000156,31.722952269401674,28.26,19.54,8.720000000000002,3.462952269401672,0.0,0,0,1.2518,0.09376939799313996,1.2430391522218733,0.17883337011165182,0.08567440325615747,0.022672677043580735,0.6461537964497079,0.06880208632290905,4.6,0.8944271909999137,1.0,0.0,4.526000000000001,4.2500858814869416,5.940271365191411,3.8771987872567646,0,normal,90.6224742378973
20260608_092040,6/8/2026,0:31:41,32.1005908,36.1121645,1.465,29.57,13,10,1.0,2026-06-08 00:31:41,13,10,0.7692307100591762,3,1.0,32.1005783,36.1121583,1.5076440662473127,1.5076440662473127,0.04264406624731265,0.09899999999999998,0.09899999999999998,22.790672804235953,29.57,28.26,1.3099999999999987,6.779327195764047,0.0,0,0,1.302,0.12903100402614576,1.3181711186051035,0.198358262329555,0.07780006337185252,0.02993492637506081,0.6769230248520751,0.0842650023650244,4.2,1.0954451150103306,1.0,0.0,4.662,4.102568707531249,5.853447794319833,3.8462980102998134,0,normal,88.82488209524881
20260608_092040,6/8/2026,0:31:42,32.1006027,36.1121728,1.346,31.29,13,10,0.9,2026-06-08 00:31:42,13,10,0.7692307100591762,3,1.0,32.1005908,36.1121645,1.5369290572729513,1.5369290572729513,0.19092905727295117,0.119,0.119,30.57654032617137,31.29,29.57,1.7199999999999989,0.7134596738286305,0.09999999999999998,0,0,1.323,0.1251059550940521,1.398109006742311,0.1874516593992037,0.09523379814382542,0.05955869955820107,0.7076922532544421,0.08426500236502418,3.8,1.0954451150103306,0.9800000000000001,0.04472135955004874,4.8759999999999994,3.86181692989383,5.567251349098628,4.225791188170143,0,normal,78.29356160507301
20260608_092040,6/8/2026,0:31:43,32.1006157,36.1121817,1.438,29.76,13,10,0.9,2026-06-08 00:31:43,13,10,0.7692307100591762,3,1.0,32.1006027,36.1121728,1.6710402628167118,1.6710402628167118,0.23304026281671186,0.09199999999999986,0.09199999999999986,30.11153699602619,29.76,31.29,1.5299999999999976,0.35153699602618715,0.0,0,0,1.386,0.06321787721834812,1.5177794550064108,0.09687630052186151,0.13177945500641056,0.07823631097600474,0.7384614816568092,0.06880208632290821,3.4,0.8944271909999136,0.96,0.05477225575056023,3.317999999999999,3.1210687272174473,4.663151225338898,4.84929411284975,0,normal,93.95569718138587
20260608_092040,6/8/2026,0:31:44,32.1006297,36.1121875,1.452,26.82,13,10,0.9,2026-06-08 00:31:44,13,10,0.7692307100591762,3,1.0,32.1006157,36.1121817,1.6498129494677982,1.6498129494677982,0.19781294946779826,0.014000000000000012,0.014000000000000012,19.33842513694657,26.82,29.76,2.9400000000000013,7.481574863053432,0.0,0,0,1.4134,0.053728949366182284,1.5632952200363928,0.09418808247754602,0.1498952200363927,0.08154864474594756,0.7692307100591762,0.0,3.0,0.0,0.9400000000000001,0.05477225575056061,3.2439999999999998,3.125688724107815,3.757770199614792,3.3148792089248764,0,normal,99.43087370988101
20260608_092040,6/8/2026,0:31:45,32.1006423,36.1121947,1.447,28.6,13,10,0.9,2026-06-08 00:31:45,13,10,0.7692307100591762,3,1.0,32.1006297,36.1121875,1.5565727838426395,1.5565727838426395,0.10957278384263947,0.004999999999999893,0.004999999999999893,25.83005782059172,28.6,26.82,1.7800000000000011,2.7699421794082824,0.0,0,0,1.4296,0.047742015039099236,1.5843998239294828,0.07194565106384522,0.1547998239294827,0.07730041378254768,0.7692307100591762,0.0,3.0,0.0,0.9199999999999999,0.044721359550050147,1.8559999999999994,0.6331903347452837,3.6191681816161143,3.344642382513156,0,normal,99.76930162051833
20260608_092040,6/8/2026,0:31:46,32.1006553,36.1122025,1.359,30.33,13,10,0.9,2026-06-08 00:31:46,13,10,0.7692307100591762,3,1.0,32.1006423,36.1121947,1.6215373950368468,1.6215373950368468,0.2625373950368468,0.08800000000000008,0.08800000000000008,26.942841833207353,30.33,28.6,1.7299999999999969,3.387158166792645,0.0,0,0,1.4083999999999999,0.051481064479999325,1.6071784896873893,0.05830549204371519,0.1987784896873895,0.057574453799925575,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.939999999999999,0.5670537893488039,2.940734375821834,2.8509819438076343,0,normal,99.99834286454306
20260608_092040,6/8/2026,0:31:47,32.1006675,36.1122103,1.362,33.58,13,10,0.9,2026-06-08 00:31:47,13,10,0.7692307100591762,3,1.0,32.1006553,36.1122025,1.5427633806631742,1.5427633806631742,0.1807633806631741,0.0030000000000001137,0.0030000000000001137,28.43991200527654,33.58,30.33,3.25,5.140087994723459,0.0,0,0,1.4116,0.046928669275761566,1.608345354365434,0.05658099782613714,0.1967453543654341,0.05809804921246832,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.2459999999999996,0.7883083153277104,3.8260600400007996,2.667854393526548,0,normal,99.89617062406671
20260608_092040,6/8/2026,0:31:48,32.100679,36.1122193,1.519,36.73,13,10,0.9,2026-06-08 00:31:48,13,10,0.7692307100591762,3,1.0,32.1006675,36.1122103,1.5342321331902848,1.5342321331902848,0.015232133190284936,0.1569999999999998,0.1569999999999998,33.542787498320536,36.73,33.58,3.1499999999999986,3.1872125016794612,0.0,0,0,1.4278,0.0677030279972291,1.5809837284401485,0.051537516434326004,0.15318372844014871,0.0943970154517539,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.5699999999999994,0.7525622897905431,4.3931951411314545,1.9491916875766588,0,normal,99.95866639015277
20260608_092040,6/8/2026,0:31:49,32.1006903,36.1122282,1.494,37.02,13,10,0.9,2026-06-08 00:31:49,13,10,0.7692307100591762,3,1.0,32.100679,36.1122193,1.5104981574208878,1.5104981574208878,0.016498157420887782,0.02499999999999991,0.02499999999999991,33.711105085917154,37.02,36.73,0.29000000000000625,3.308894914082849,0.0,0,0,1.4362,0.0737882104403778,1.5531207700307665,0.04175372498023176,0.11692077003076662,0.1069571798631541,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.0400000000000005,1.216799079558668,3.558659151337338,0.9155270372799567,0,normal,99.9913643635475
20260608_092040,6/8/2026,0:31:50,32.1007015,36.1122365,1.44,38.93,13,10,0.9,2026-06-08 00:31:50,13,10,0.7692307100591762,3,1.0,32.1006903,36.1122282,1.470448461670113,1.470448461670113,0.03044846167011306,0.05400000000000005,0.05400000000000005,32.119493148404274,38.93,37.02,1.9099999999999966,6.810506851595726,0.0,0,0,1.4348,0.07359823367441298,1.5358959055962613,0.05548154782287268,0.10109590559626133,0.11394152978333033,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.066,1.2112307790073782,4.3667720857748265,1.5842952261023924,0,normal,99.99688117675484
20260608_092040,6/8/2026,0:31:51,32.1007147,36.1122445,1.31,40.8,13,10,0.9,2026-06-08 00:31:51,13,10,0.7692307100591762,3,1.0,32.1007015,36.1122365,1.6499119663257285,1.6499119663257285,0.3399119663257284,0.1299999999999999,0.1299999999999999,27.176109180656567,40.8,38.93,1.8699999999999974,13.62389081934343,0.0,0,0,1.425,0.08805679985096906,1.5415708198540377,0.06674013546357331,0.11657081985403765,0.14291875343230961,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.094,1.2031126298126944,6.414118616284983,4.2958244316710115,0,normal,99.99903377197408
20260608_092040,6/8/2026,0:31:52,32.1007243,36.1122537,1.359,40.69,13,10,0.9,2026-06-08 00:31:52,13,10,0.7692307100591762,3,1.0,32.1007147,36.1122445,1.3749468424489462,1.3749468424489462,0.015946842448946175,0.04899999999999993,0.04899999999999993,39.07033809589143,40.69,40.8,0.10999999999999943,1.6196619041085683,0.0,0,0,1.4243999999999999,0.08860191871507996,1.508007512211192,0.09993326807444369,0.08360751221119207,0.14341781796762623,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.4659999999999997,1.2666807016824992,5.710033398162006,4.814078607566744,0,normal,99.99729960703795
20260608_092040,6/8/2026,0:31:53,32.1007332,36.1122627,1.227,42.13,13,10,0.9,2026-06-08 00:31:53,13,10,0.7692307100591762,3,1.0,32.1007243,36.1122537,1.3030979520211243,1.3030979520211243,0.07609795202112424,0.1319999999999999,0.1319999999999999,40.584458043794484,42.13,40.69,1.4400000000000048,1.5455419562055184,0.0,0,0,1.366,0.10531619058812561,1.46178067597736,0.13281775807756313,0.09578067597735992,0.13866772650835812,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.124000000000001,0.8657251295965124,5.381699289067217,5.077911938428816,0,normal,99.99199604764061
20260608_092040,6/8/2026,0:31:54,32.100744,36.1122705,1.255,41.64,13,10,0.9,2026-06-08 00:31:54,13,10,0.7692307100591762,3,1.0,32.1007332,36.1122627,1.4078306353274395,1.4078306353274395,0.15283063532743957,0.027999999999999803,0.027999999999999803,31.458514930498097,41.64,42.13,0.490000000000002,10.181485069501903,0.0,0,0,1.3182,0.08496881780980023,1.4412471715586703,0.13133099149892968,0.12304717155867029,0.13244491751927387,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.1640000000000001,0.8210237511880499,6.756217320151028,5.301784725212526,0,normal,99.99534524985577
20260608_092040,6/8/2026,0:31:55,32.1007528,36.1122815,1.394,43.28,13,10,0.9,2026-06-08 00:31:55,13,10,0.7692307100591762,3,1.0,32.100744,36.1122705,1.4251618189671005,1.4251618189671005,0.031161818967100574,0.139,0.139,46.63847018566628,43.28,41.64,1.6400000000000006,3.3584701856662775,0.0,0,0,1.309,0.06958088818055676,1.4321898430180677,0.13037174208271599,0.12318984301806779,0.13232055762321507,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.1100000000000008,0.766778977290655,6.065809986965138,5.5134860092793865,0,normal,99.99184217737617
20260608_092040,6/8/2026,0:31:56,32.1007628,36.1122912,1.296,40.93,13,10,0.9,2026-06-08 00:31:56,13,10,0.7692307100591762,3,1.0,32.1007528,36.1122815,1.4391876776914088,1.4391876776914088,0.14318767769140872,0.09799999999999986,0.09799999999999986,39.40999234630982,40.93,43.28,2.3500000000000014,1.520007653690179,0.0,0,0,1.3062,0.069811890104732,1.390044985291204,0.054203934550831556,0.08384498529120385,0.06270220369288813,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.2060000000000017,0.9035651609125358,3.6450333538344877,3.7360757267808955,0,normal,99.99634308700637
20260608_092040,6/8/2026,0:31:57,32.1007742,36.1123012,1.329,40.29,13,10,0.9,2026-06-08 00:31:57,13,10,0.7692307100591762,3,1.0,32.1007628,36.1122912,1.579282511681528,1.579282511681528,0.25028251168152793,0.03299999999999992,0.03299999999999992,36.6154158125766,40.29,40.93,0.6400000000000006,3.674584187423399,0.0,0,0,1.3002,0.06528169728182054,1.43091211913772,0.09872251568925165,0.1307121191377202,0.08341899754604186,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.3120000000000018,0.763000655317469,4.056017810497454,3.5667649897797333,0,normal,99.99628290629104
20260608_092040,6/8/2026,0:31:58,32.100784,36.1123112,1.36,41.17,13,10,0.9,2026-06-08 00:31:58,13,10,0.7692307100591762,3,1.0,32.1007742,36.1123012,1.4403942496364432,1.4403942496364432,0.08039424963644315,0.03100000000000014,0.03100000000000014,40.840222934359645,41.17,40.29,0.8800000000000026,0.32977706564035714,0.0,0,0,1.3268,0.05414517522360528,1.458371378660784,0.0688620636333368,0.131571378660784,0.08273512813946443,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.2000000000000015,0.7804165554464461,3.8128648323844216,3.8135945703855922,0,normal,99.9984029271248
20260608_092040,6/8/2026,0:31:59,32.100795,36.1123223,1.433,43.03,13,10,0.9,2026-06-08 00:31:59,13,10,0.7692307100591762,3,1.0,32.100784,36.1123112,1.6091249980507436,1.6091249980507436,0.17612499805074355,0.07299999999999995,0.07299999999999995,40.52433684913467,43.03,41.17,1.8599999999999994,2.505663150865331,0.0,0,0,1.3624,0.05364979030708753,1.4986302512054448,0.08808566591820342,0.1362302512054448,0.08486010436713522,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.4740000000000009,0.7057478303295543,2.2777004486571073,1.372936476618437,0,normal,99.9968966357229
20260608_092040,6/8/2026,0:32:00,32.1008028,36.1123333,1.129,45.83,13,10,0.9,2026-06-08 00:32:00,13,10,0.7692307100591762,3,1.0,32.100795,36.1123223,1.3512355268065879,1.3512355268065879,0.22223552680658787,0.30400000000000005,0.30400000000000005,50.06843534728807,45.83,43.03,2.799999999999997,4.238435347288075,0.0,0,0,1.3094,0.11285521698173795,1.4838449927733424,0.10755337404232028,0.17444499277334224,0.06682186929723224,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.7060000000000002,0.9292362455343918,2.4536934809814666,1.585983027688086,0,normal,99.98938326593186
20260608_092040,6/8/2026,0:32:01,32.10081,36.112344,1.255,50.81,13,10,0.9,2026-06-08 00:32:01,13,10,0.7692307100591762,3,1.0,32.1008028,36.1123333,1.2871664271588483,1.2871664271588483,0.03216642715884843,0.1259999999999999,0.1259999999999999,51.53846301922147,50.81,45.83,4.980000000000004,0.728463019221465,0.0,0,0,1.3012,0.11553008266246183,1.4534407426668303,0.13994374167027115,0.1522407426668302,0.09308823198816293,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.2320000000000007,1.758897381888669,2.295384554087724,1.7349863830076206,0,normal,99.98736484666279
20260608_092040,6/8/2026,0:32:02,32.1008177,36.1123535,1.237,51.19,13,10,0.9,2026-06-08 00:32:02,13,10,0.7692307100591762,3,1.0,32.10081,36.112344,1.2384821304544975,1.2384821304544975,0.00148213045449741,0.017999999999999794,0.017999999999999794,46.26444574703339,51.19,50.81,0.37999999999999545,4.925554252966606,0.0,0,0,1.2828,0.11730814123493519,1.3852806664214241,0.14618402571528916,0.10248066642142409,0.09407087817656354,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.1799999999999997,1.8204944383366908,2.5455785671963653,2.045930521316509,0,normal,99.99464419965604
20260608_092040,6/8/2026,0:32:03,32.1008238,36.1123643,1.326,48.33,13,10,0.9,2026-06-08 00:32:03,13,10,0.7692307100591762,3,1.0,32.1008177,36.1123535,1.222695153145248,1.222695153145248,0.10330484685475216,0.08899999999999997,0.08899999999999997,56.30656106473327,48.33,51.19,2.8599999999999994,7.976561064733275,0.0,0,0,1.2760000000000002,0.1126055060820544,1.341740847123185,0.15763648074539954,0.10706278586508589,0.09328077355174345,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.575999999999999,1.6766872099514547,4.074935367014949,2.7218771225348894,0,normal,99.99357649918184
20260608_092040,6/8/2026,0:32:04,32.1008327,36.112376,1.413,47.76,13,10,0.9,2026-06-08 00:32:04,13,10,0.7692307100591762,3,1.0,32.1008238,36.1123643,1.4812007806124041,1.4812007806124041,0.06820078061240409,0.08699999999999997,0.08699999999999997,48.0770872048131,47.76,48.33,0.5700000000000003,0.3170872048130988,0.0,0,0,1.2719999999999998,0.10578279633284252,1.316156003635517,0.10497488752947598,0.08547794237741799,0.08546395412101003,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.317999999999999,1.8989260122539828,3.6372201778045024,3.175503695013293,0,normal,99.99387626641948
20260608_092040,6/8/2026,0:32:05,32.1008395,36.1123867,1.391,51.35,13,10,0.9,2026-06-08 00:32:05,13,10,0.7692307100591762,3,1.0,32.1008327,36.112376,1.2599827802976145,1.2599827802976145,0.13101721970238556,0.02200000000000002,0.02200000000000002,53.1223781258297,51.35,47.76,3.5900000000000034,1.7723781258296967,0.0,0,0,1.3244,0.07864985696105856,1.2979054543337223,0.1052833716363604,0.06723428095657753,0.052257494166336745,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,2.4760000000000004,1.9801843348574404,3.144008733512827,3.2494300816861488,0,normal,99.97615910178267
20260608_092040,6/8/2026,0:32:06,32.1008455,36.1123972,1.221,51.54,13,10,0.9,2026-06-08 00:32:06,13,10,0.7692307100591762,3,1.0,32.1008395,36.1123867,1.1930322026635878,1.1930322026635878,0.027967797336412303,0.16999999999999993,0.16999999999999993,55.99800339308473,51.54,51.35,0.18999999999999773,4.458003393084731,0.0,0,0,1.3176,0.08715962367974664,1.2790786094346704,0.11559538825080913,0.06639455499209031,0.05299046955258903,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.5179999999999993,1.585203456977961,3.88991680828548,2.9725834727793683,0,normal,99.95155268007122
20260608_092040,6/8/2026,0:32:07,32.1008493,36.1124087,1.316,54.27,13,10,0.9,2026-06-08 00:32:07,13,10,0.7692307100591762,3,1.0,32.1008455,36.1123972,1.1627336944632527,1.1627336944632527,0.15326630553674736,0.09499999999999997,0.09499999999999997,68.69067346036945,54.27,51.54,2.730000000000004,14.42067346036945,0.0,0,0,1.3334000000000001,0.07524161082801757,1.2639289222364214,0.12667840696278623,0.0967513900085403,0.04989326226025354,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.9880000000000009,1.5100397345814573,5.788940649766049,5.6377709027281115,0,normal,99.99432334537319
20260608_092040,6/8/2026,0:32:08,32.1008582,36.1124237,2.044,53.18,13,10,0.9,2026-06-08 00:32:08,13,10,0.7692307100591762,3,1.0,32.1008493,36.1124087,1.7250289380886685,1.7250289380886685,0.3189710619113315,0.728,0.728,54.991930909103814,53.18,54.27,1.0900000000000034,1.8119309091038147,0.0,0,0,1.4769999999999999,0.32574453180367124,1.3643956792251055,0.23697828474823993,0.13988463301985615,0.11179624546073431,0.7692307100591762,0.0,3.0,0.0,0.9,0.0,1.6340000000000017,1.4611912948053267,4.556014618640157,5.7133228819311626,0,normal,96.91576809637115
20260608_092040,6/8/2026,0:32:09,32.1008663,36.1124358,1.386,52.64,13,9,0.97,2026-06-08 00:32:09,13,9,0.6923076390532585,4,1.0,32.1008582,36.1124237,1.4526761109153483,1.4526761109153483,0.06667611091534842,0.6580000000000001,0.6580000000000001,51.68287113601707,52.64,53.18,0.5399999999999991,0.9571288639829305,0.06999999999999995,0,0,1.4716,0.32729084924573293,1.3586907452856942,0.23378521195850116,0.13957969908044504,0.11204245856558444,0.7538460958579927,0.03440104316145123,3.2,0.44721359549995343,0.914,0.03130495168507489,1.6280000000000014,1.4667037874141011,4.684022950474123,5.600664599024798,0,normal,93.29149623454991
20260608_092040,6/8/2026,0:32:10,32.1008638,36.1124447,0.942,52.64,13,10,0.97,2026-06-08 00:32:10,13,10,0.7692307100591762,3,1.0,32.1008663,36.1124358,0.8832213162978843,0.8832213162978843,0.0587786837021157,0.44399999999999995,0.44399999999999995,108.3452692499294,52.64,52.64,0.0,55.7052692499294,0.0,0,0,1.3818000000000001,0.40685894361559044,1.2833384524857483,0.31881035770532645,0.12513199188039106,0.11792567246157522,0.7538460958579927,0.03440104316145123,3.2,0.44721359549995343,0.9279999999999999,0.03834057902542481,0.9100000000000008,1.0986582726284482,15.470601175294064,23.121463649426904,0,normal,98.88173181394765
20260608_092040,6/8/2026,0:32:11,32.1008703,36.1124543,1.161,52.67,14,10,0.97,2026-06-08 00:32:11,14,10,0.7142856632653098,4,1.0,32.1008638,36.1124447,1.157625134811744,1.157625134811744,0.0033748651882561376,0.21900000000000008,0.21900000000000008,51.36526349210902,52.67,52.64,0.030000000000001137,1.3047365078909792,0.0,0,0,1.3698000000000001,0.4136160054930108,1.2762570389153793,0.321697864507088,0.12021340545075983,0.1233782918898968,0.7428570864992194,0.03694007621049629,3.4,0.5477225575051624,0.942,0.03834057902542442,0.8780000000000016,1.1268407163458938,14.839947798255313,23.536217403289786,0,normal,98.13534948403877
20260608_092040,6/8/2026,0:32:12,32.1008853,36.1124738,2.738,50.92,14,10,0.97,2026-06-08 00:32:12,14,10,0.7142856632653098,4,1.0,32.1008703,36.1124543,2.481087660780962,2.481087660780962,0.256912339219038,1.577,1.577,47.75863875037004,50.92,52.67,1.75,3.1613612496299623,0.0,0,0,1.6542,0.7329687578607909,1.5399278321789214,0.6134076755433426,0.14094261218721796,0.13814341810990413,0.7318680771404462,0.03526770298106331,3.6,0.5477225575051624,0.9559999999999998,0.0313049516850735,0.6820000000000007,0.7445602729228441,12.588085356107417,24.11780094210097,0,normal,83.99879744599721
20260608_092040,6/8/2026,0:32:13,32.100897,36.1124938,2.505,52.49,14,10,0.9,2026-06-08 00:32:13,14,10,0.7142856632653098,4,1.0,32.1008853,36.1124738,2.289456336420379,2.289456336420379,0.21554366357962085,0.2330000000000001,0.2330000000000001,55.37180064624306,52.49,50.92,1.5700000000000003,2.8818006462430574,0.06999999999999995,0,0,1.7464,0.8182886410063319,1.6528133118452637,0.7015858477987322,0.12025713252087582,0.10961997819843043,0.7208790677816728,0.02865583186658023,3.8,0.4472135954999534,0.9559999999999998,0.0313049516850735,0.7780000000000001,0.8356853474932605,12.802059303535264,24.002764544337428,0,normal,81.93565047189598
20260608_092040,6/8/2026,0:32:14,32.1009045,36.1124993,0.85,52.49,14,9,1.08,2026-06-08 00:32:14,14,9,0.6428570969387788,5,1.0,32.100897,36.1124938,0.9817790561259804,0.9817790561259804,0.1317790561259804,1.6549999999999998,1.6549999999999998,31.849235699358644,52.49,52.49,0.0,20.640764300641358,0.18000000000000005,0,0,1.6392,0.9075476296040835,1.55863390088739,0.7639983758550605,0.13327772156300222,0.10545177645865945,0.7109889593587769,0.04490728496415223,4.0,0.7071067811865446,0.9780000000000001,0.0645755371638885,0.6700000000000003,0.9060629117312663,16.73878639086695,23.174256413080304,0,normal,84.15474582334275
20260608_092040,6/8/2026,0:32:15,32.1009068,36.1125095,0.971,52.49,14,9,1.08,2026-06-08 00:32:15,14,9,0.6428570969387788,5,1.0,32.1009045,36.1124993,0.9942420930066224,0.9942420930066224,0.02324209300662239,0.121,0.121,75.09426743316652,52.49,52.49,0.0,22.60426743316652,0.0,0,0,1.645,0.902054044944088,1.5808380562291375,0.7407200726397123,0.12617040342390357,0.11267816080223347,0.6857142367346973,0.039123037027293084,4.4,0.5477225575051623,1.0,0.07842193570682057,0.6700000000000003,0.9060629117312663,10.118586027514374,10.548299132965411,0,normal,93.65311994761542
20260608_092040,6/8/2026,0:32:16,32.1009133,36.1125203,1.058,52.49,13,7,1.15,2026-06-08 00:32:16,13,7,0.5384614970414233,6,1.0,32.1009068,36.1125095,1.2479172830224095,1.2479172830224095,0.1899172830224094,0.08700000000000008,0.08700000000000008,54.607204480498126,52.49,52.49,0.0,2.117204480498124,0.06999999999999984,0,0,1.6244,0.9169238245350543,1.5988964858712706,0.7288280719788691,0.1634788869907342,0.09056872722521236,0.6505494034899202,0.07212257544013527,4.8,0.8366600265340731,1.036,0.09964938534684802,0.664,0.9114439094178759,10.281079622035803,10.383551907453676,0,normal,82.85186279943017
20260608_092040,6/8/2026,0:32:17,32.1009195,36.1125312,1.001,52.49,13,8,1.15,2026-06-08 00:32:17,13,8,0.615384568047341,5,1.0,32.1009133,36.1125203,1.2367065180023256,1.2367065180023256,0.23570651800232567,0.05700000000000016,0.05700000000000016,56.120003485542895,52.49,52.49,0.0,3.6300034855428933,0.0,0,0,1.277,0.6906674308232549,1.3500202573155433,0.5403667393663106,0.15923772274739173,0.08545153702586676,0.6307691844463263,0.06329421985252112,5.0,0.7071067811865446,1.072,0.10232301793831397,0.31400000000000006,0.7021253449455944,10.374808069218389,10.305036387868013,0,normal,94.7352584295631
20260608_092040,6/8/2026,0:32:18,32.1009253,36.1125423,1.187,55.96,13,8,1.15,2026-06-08 00:32:18,13,8,0.615384568047341,5,1.0,32.1009195,36.1125312,1.228468072561526,1.228468072561526,0.04146807256152596,0.18600000000000017,0.18600000000000017,58.33258477264968,55.96,52.49,3.469999999999999,2.372584772649681,0.0,0,0,1.0134,0.12326516133928155,1.1378226045437727,0.13700403254912955,0.12442260454377277,0.09198740399447264,0.6109889654027326,0.04280780281478104,5.2,0.4472135954999534,1.1219999999999999,0.03834057902541914,0.6939999999999997,1.5518311763896668,10.272964894499713,10.399683373874117,0,normal,98.38371262138891
20260608_092040,6/8/2026,0:32:19,32.1009283,36.1125553,1.184,64.93,13,8,1.11,2026-06-08 00:32:19,13,8,0.615384568047341,5,1.0,32.1009253,36.1125423,1.2691553689648454,1.2691553689648454,0.08515536896484543,0.0030000000000001137,0.0030000000000001137,74.76135268502094,64.93,55.96,8.970000000000006,9.831352685020931,0.039999999999999813,0,0,1.0802,0.10108263945900008,1.1952978671115457,0.11342629403094814,0.11509786711154577,0.09340740701866006,0.605494459624445,0.039315478737989136,5.2,0.4472135954999534,1.128,0.031937438845411496,2.488000000000001,3.922724818288279,8.11108257137563,8.68833611846542,0,normal,90.59702965963858
20260608_092040,6/8/2026,0:32:20,32.1009315,36.1125693,1.271,67.59,13,8,1.11,2026-06-08 00:32:20,13,8,0.615384568047341,5,1.0,32.1009283,36.1125553,1.3658873746181193,1.3658873746181193,0.09488737461811936,0.08699999999999997,0.08699999999999997,74.89982483798599,67.59,64.93,2.6599999999999966,7.309824837985985,0.0,0,0,1.1402,0.10880119484636819,1.269626923433845,0.055936145317590814,0.12942692343384515,0.08038057327298258,0.5999999538461573,0.03440104316145498,5.2,0.4472135954999534,1.134,0.021908902300306784,3.0200000000000005,3.673397609844974,5.052194052339521,3.3820980798736833,0,normal,98.57632815783553
20260608_092040,6/8/2026,0:32:21,32.1009375,36.1125825,1.397,64.87,13,8,1.11,2026-06-08 00:32:21,13,8,0.615384568047341,5,1.0,32.1009315,36.1125693,1.411057813113318,1.411057813113318,0.014057813113317996,0.1260000000000001,0.1260000000000001,61.78280453732032,64.87,67.59,2.719999999999999,3.087195462679688,0.0,0,0,1.208,0.14453027364533858,1.3022550294520268,0.08173712585022945,0.09425502945202688,0.08560050178069369,0.615384568047341,0.0,5.0,0.0,1.126,0.02190890230030714,3.564,3.2964116854565844,5.246192248775834,3.1942616070457373,0,normal,99.58295880066217
20260608_092040,6/8/2026,0:32:22,32.1009445,36.1126003,1.364,68.42,13,8,1.11,2026-06-08 00:32:22,13,8,0.615384568047341,5,1.0,32.1009375,36.1125825,1.8485287063905227,1.8485287063905227,0.4845287063905226,0.03299999999999992,0.03299999999999992,65.09768186187938,68.42,64.87,3.549999999999997,3.3223181381206217,0.0,0,0,1.2806000000000002,0.09834785203549402,1.4246194671296664,0.2479802793020162,0.14401946712966626,0.19315298770117995,0.615384568047341,0.0,5.0,0.0,1.1179999999999999,0.017888543820121863,4.273999999999999,2.657203417131376,5.18465517929138,3.2358739266862266,0,normal,97.89874923534224
20260608_092040,6/8/2026,0:32:23,32.1009517,36.1126182,1.341,67.6,13,7,1.15,2026-06-08 00:32:23,13,7,0.5384614970414233,6,1.0,32.1009445,36.1126003,1.8665068734543264,1.8665068734543264,0.5255068734543265,0.02300000000000013,0.02300000000000013,64.6002297731219,67.6,68.42,0.8200000000000074,2.9997702268780984,0.039999999999999813,0,0,1.3114,0.08490170787442965,1.5522272273082263,0.28343750796215156,0.24082722730822637,0.24361313959537978,0.5999999538461575,0.03440104316145498,5.2,0.4472135954999534,1.1179999999999999,0.017888543820121863,3.744000000000001,3.0871556488157013,5.310092270137064,3.1092937398307905,0,normal,88.22314398128422
